,label,review
6101,1,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless . "
7588,1,"you just know something terrible is going to happen . but when it does , you're entirely unprepared . "
6398,1,it's a remarkably solid and subtly satirical tour de force . 
8660,1,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers . "
9656,1,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend . "
8745,1,a muted freak-out
6979,1,hoffman's performance is authentic to the core of his being . 
1141,0,worthy of the gong . 
3861,0,"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier . "
2301,0,just plain silly . 
895,0,"there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally . "
5191,0,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . "
4197,0,can't seem to get anywhere near the story's center . 
8725,1,does an impressive job of relating the complicated history of the war and of filling in the background . 
9415,1,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting . 
7393,1,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . "
5672,1,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 
10350,1,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . "
6811,1,kept aloft largely by a comically adept ensemble . 
977,0,has its charming quirks and its dull spots . 
5520,1,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . "
1423,0,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . "
1268,0,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 
5715,1,"a deceivingly simple film , one that grows in power in retrospect . "
1946,0,like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste . 
6770,1,"an entertaining , colorful , action-filled crime story with an intimate heart . "
640,0,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . "
1631,0,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
9524,1,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . "
1477,0,"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material . "
6172,1,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . "
4383,0,a characteristically engorged and sloppy coming-of-age movie . 
1880,0,just not campy enough
8802,1,the dragons are the real stars of reign of fire and you won't be disappointed . 
6821,1,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
8558,1,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . 
8109,1,"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions . "
6484,1,"a warm but realistic meditation on friendship , family and affection . "
8157,1,"it's a treat – a delightful , witty , improbable romantic comedy with a zippy jazzy score… grant and bullock make it look as though they are having so much fun . "
4392,0,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting . 
2161,0,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films . "
5545,1,tsai ming-liang has taken his trademark style and refined it to a crystalline point . 
4909,0,predictably melodramatic . 
9360,1,forget about one oscar nomination for julianne moore this year - she should get all five . 
9749,1,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
559,0,the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once . 
8244,1,deliciously slow . 
9068,1,a surprisingly funny movie . 
10648,1,a tour de force of modern cinema . 
9518,1,a gem of a movie . 
6965,1,the best animated feature to hit theaters since beauty and the beast 11 years ago . 
4181,0,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 
101,0,there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance . 
7772,1,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish . "
6038,1,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . "
6190,1,"an elegant , exquisitely modulated psychological thriller . "
1706,0,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
975,0,"sometimes this modest little number clicks , and sometimes it doesn't . "
6381,1,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . "
515,0,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama . "
2697,0,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . "
9315,1,renner carries much of the film with a creepy and dead-on performance . 
5712,1,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . "
9105,1,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . "
896,0,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . 
1699,0,not an objectionable or dull film ; it merely lacks everything except good intentions . 
7495,1,surprisingly powerful and universal . 
7926,1,"a movie i loved on first sight and , even more important , love in remembrance . "
5980,1,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . "
3942,0,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered . "
4556,0,low comedy doesn't come much lower . 
7413,1,"gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet's mouth . "
350,0,"viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout . "
8905,1,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . "
9073,1,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . "
1982,0,who needs love like this ? 
2538,0,"the attempt is courageous , even if the result is wildly uneven . "
3957,0,wait for pay per view or rental but don't dismiss barbershop out of hand . 
8741,1,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . "
283,0,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . "
8727,1,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 
3407,0,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit . 
10287,1,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable . "
1094,0,a film that suffers because of its many excesses . 
812,0,"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe . "
4259,0,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . 
4779,0,a fake street drama that keeps telling you things instead of showing them . 
2045,0,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . "
7768,1,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department . "
3668,0,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy . "
6832,1,a romantic comedy enriched by a sharp eye for manners and mores . 
10345,1,the most ingenious film comedy since being john malkovich . 
7457,1,"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . "
6655,1,"it proves quite compelling as an intense , brooding character study . "
4278,0,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . "
175,0,one of the oddest and most inexplicable sequels in movie history . 
4381,0,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . "
141,0,the 50-something lovebirds are too immature and unappealing to care about . 
10332,1,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes . "
5106,0,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows . "
7985,1,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . "
6983,1,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . 
10102,1,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 
9796,1,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed . 
5630,1,"morton is , as usual , brilliant . "
5995,1,it's fairly self-aware in its dumbness . 
10096,1,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses . 
1748,0,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
9169,1,"crammed with incident , and bristles with passion and energy . "
7046,1,"a touching , small-scale story of family responsibility and care in the community . "
1733,0,"it's about following your dreams , no matter what your parents think . socrates motions for hemlock . "
9789,1,"it's a good film , but it falls short of its aspiration to be a true 'epic' . "
6921,1,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters . "
9381,1,here's yet another cool crime movie that actually manages to bring something new into the mix . 
5030,0,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception . "
6266,1,much monkeyfun for all . 
6307,1,"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . "
10341,1,"one of the year's best films , featuring an oscar-worthy performance by julianne moore . "
6217,1,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . 
6246,1,"insomnia is involving . still , i thought it could have been more . "
3841,0,"co-writer/director jonathan parker's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short . "
9412,1,"there's nothing like love to give a movie a b-12 shot , and cq shimmers with it . "
4058,0,phoned-in business as usual . 
4269,0,it almost feels as if the movie is more interested in entertaining itself than in amusing us . 
1104,0,"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? "
7274,1,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 
8183,1,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . "
8824,1,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept . "
10248,1,"maryam is a small film , but it offers large rewards . "
1457,0,"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down . "
4362,0,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy . "
161,0,"journalistically dubious , inept and often lethally dull . "
7745,1,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . "
575,0,a film with a great premise but only a great premise . 
5211,0,the very simple story seems too simple and the working out of the plot almost arbitrary . 
4505,0,"it's as sorry a mess as its director's diabolical debut , mad cows . "
3683,0,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness . "
6487,1,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid . 
9845,1,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . "
2069,0,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . "
8696,1,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise . "
7970,1,directors brett morgen and nanette burstein have put together a bold biographical fantasia . 
701,0,an improvement on the feeble examples of big-screen poke-mania that have preceded it . 
9800,1,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . "
6891,1,"a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode . "
1290,0,ever see one of those comedies that just seem like a bad idea from frame one ? 
1009,0,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . "
3331,0,has lost some of the dramatic conviction that underlies the best of comedies . . . 
4807,0,suffers from unlikable characters and a self-conscious sense of its own quirky hipness . 
1667,0,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . "
1292,0,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . "
1606,0,how do you spell cliché ? 
3800,0,what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 
1351,0, . . . stumbles over every cheap trick in the book trying to make the outrage come even easier . 
6650,1,overall very good for what it's trying to do . 
7634,1," . . . plenty of warmth to go around , with music and laughter and the love of family . "
5415,1,"while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at . "
7278,1,even the digressions are funny . 
7853,1,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . "
7925,1,"a brisk , reverent , and subtly different sequel . "
5315,0,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances . "
7419,1,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . "
2785,0,a prison comedy that never really busts out of its comfy little cell . 
10113,1,vereté has a whip-smart sense of narrative bluffs . 
9952,1,"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . "
4202,0,i can't say this enough : this movie is about an adult male dressed in pink jammies . 
7026,1,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . "
337,0,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 
1838,0,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them . 
3145,0,"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made . "
9574,1,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent . "
5514,1,a cop story that understands the medium amazingly well . 
7649,1,"funny in a sick , twisted sort of way . "
2944,0,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 
6111,1,"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life . "
407,0,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . "
6910,1,this comic gem is as delightful as it is derivative . 
8366,1,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight"
7714,1,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . "
8868,1,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . "
5753,1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . "
9167,1,"left me with the visceral sensation of longing , lasting traces of charlotte's web of desire and desperation . "
7726,1,a delightful entree in the tradition of food movies . 
2377,0,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 
4441,0,all the characters are clinically depressed and have abandoned their slim hopes and dreams . 
2266,0,"as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell . "
5817,1,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances . 
7346,1,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow . "
2394,0,what would jesus do if he was a film director ? he'd create a movie better than this . 
8224,1,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways . "
4683,0,"this overlong infomercial , due out on video before month's end , is tepid and tedious . "
6727,1,[majidi] makes us think twice about immigrants we see around us every day . 
2808,0,sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . 
3437,0,i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it . 
8749,1,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . "
291,0,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . "
6814,1,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . "
9341,1,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . "
5581,1,one of the greatest romantic comedies of the past decade . 
9468,1,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season . "
7385,1,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same . "
6473,1,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '"
7624,1,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . "
8840,1,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . "
8306,1,"creeps you out in high style , even if nakata did it better . "
487,0, . . . bibbidy-bobbidi-bland . 
4894,0,the spalding gray equivalent of a teen gross-out comedy . 
3114,0,"will undoubtedly play well in european markets , where mr . besson is a brand name , and in asia , where ms . shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic . "
8234,1,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . "
7483,1,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 
1385,0,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . "" "
4088,0,this sort of cute and cloying material is far from zhang's forte and it shows . 
7904,1,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . "
5612,1,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . "
2699,0,even die-hard fans of japanese animation . . . will find this one a challenge . 
7908,1,"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it . "
7808,1,"the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . "
9658,1,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . "
5880,1,windtalkers celebrates the human spirit and packs an emotional wallop . 
9489,1,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . "
2031,0,aggravating and tedious . 
3982,0," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . "
6732,1,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . "
9096,1,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" . "
7547,1,you live the mood rather than savour the story . 
1843,0,woefully pretentious . 
972,0,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . "
4492,0,"we never feel anything for these characters , and as a result the film is basically just a curiosity . "
8739,1,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . "
8625,1,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . "
3680,0,plays like a checklist of everything rob reiner and his cast were sending up . 
2791,0,shocking only in that it reveals the filmmaker's bottomless pit of self-absorption . 
3698,0,"a preposterous , prurient whodunit . "
460,0,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives . "
1194,0,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '"
1041,0,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . "
1587,0,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
2464,0,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 
9425,1,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies . "
4524,0,rarely has a film's title served such dire warning . 
4780,0,"an empty , purposeless exercise . "
9421,1,handsome and sophisticated approach to the workplace romantic comedy . 
9139,1,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides . 
6733,1,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . "
8573,1,[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity . 
5217,0,[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 
5313,0,"too much power , not enough puff . "
3524,0,nothing about this movie works . 
10006,1,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii . "
7576,1,"one of the finest , most humane and important holocaust movies ever made . "
6950,1,tian emphasizes the isolation of these characters by confining color to liyan's backyard . 
1393,0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 
2502,0,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece . "
5377,1,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know . "
1499,0,"lacking substance and soul , crossroads comes up shorter than britney's cutoffs . "
2296,0,you could nap for an hour and not miss a thing . 
8881,1," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . "
5225,0,a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
2038,0,has the feel of an unedited personal journal . 
2530,0,"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . "
6521,1,reggio's continual visual barrage is absorbing as well as thought-provoking . 
9849,1,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . "
10092,1,reggio and glass put on an intoxicating show . 
834,0,as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up . 
6754,1,"if you're hard up for raunchy college humor , this is your ticket right here . "
3183,0,it never rises to its clever what-if concept . 
10442,1,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "
3286,0,ear-splitting exercise in formula crash-and-bash action . 
7271,1,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating . "
6998,1,it's a diverting enough hour-and-a-half for the family audience . 
219,0,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . "
10524,1,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift . "
8068,1,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken . "
10192,1,a metaphor for a modern-day urban china searching for its identity . 
331,0,"it is messy , uncouth , incomprehensible , vicious and absurd . "
9559,1,it's definitely a step in the right direction . 
6827,1,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 
917,0,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 
7288,1,"a moving tale of love and destruction in unexpected places , unexamined lives . "
10461,1,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . "
4519,0,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 
5769,1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . "
7213,1,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . "
2873,0,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
8381,1,"a perfectly respectable , perfectly inoffensive , easily forgettable film . "
9917,1,"it's a rollicking adventure for you and all your mateys , regardless of their ages . "
708,0,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 
2185,0,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . "
357,0,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation . "
1206,0,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . "
10573,1,a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
355,0,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot . "
1513,0,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
589,0,"i like it . no , i hate it . no , i love it . . . hell , i dunno . "
4674,0,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . "
6000,1,a work of astonishing delicacy and force . 
9613,1,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 
1008,0,"slow , dry , poorly cast , but beautifully shot . "
1345,0,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there"
8430,1,"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema . "
10603,1,"an enthralling , entertaining feature . "
5554,1,"an absorbing , slice-of-depression life that touches nerves and rings true . "
669,0,"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . "
3274,0,roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . 
2372,0,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . "
6278,1,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 
935,0,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
10402,1," . . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps . "
9798,1,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . "
4703,0,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . "
10072,1,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . "
6440,1,"against all odds in heaven and hell , it creeped me out just fine . "
7653,1,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '
1005,0,could as easily have been called 'under siege 3 : in alcatraz' . . . a cinematic corpse that never springs to life . 
3218,0,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . "
8344,1,my wife is an actress works as well as it does because [the leads] are such a companionable couple . 
5972,1,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked . "
8823,1,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . "
5043,0,more likely to have you scratching your head than hiding under your seat . 
1546,0,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . "
3926,0,"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . "
390,0,"it's a glorified sitcom , and a long , unfunny one at that . "
9032,1,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . "
