,label,review
9242,1,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . "
2324,0,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry . 
9837,1,"it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . "
4774,0,"wallace directs with such patronising reverence , it turns the stomach . "
2843,0,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion
2988,0,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . "
1520,0,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . "
10040,1,"precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ? "
7881,1,"yes , it's as good as you remember . in fact , even better . "
423,0,the good girl is a film in which the talent is undeniable but the results are underwhelming . 
2970,0,there's not enough to sustain the comedy . 
4979,0,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . "
6113,1,the movie stays afloat thanks to its hallucinatory production design . 
2615,0,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing . "
6953,1,"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets . "
8617,1,"best of all is garcia , who perfectly portrays the desperation of a very insecure man . "
9655,1,"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style . "
6964,1,"it's tough to watch , but it's a fantastic movie . "
2824,0,"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action . "
3912,0,there is nothing redeeming about this movie . 
7603,1,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 
491,0,hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are . 
2958,0,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team . "
6178,1,the spark of special anime magic here is unmistakable and hard to resist . 
4359,0,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) . "
4425,0,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it . 
2406,0,the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john . 
5763,1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue . "
4537,0,even accepting this in the right frame of mind can only provide it with so much leniency . 
585,0,too silly to take seriously . 
6559,1,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . "
8262,1,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . "
2896,0,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . "
7568,1,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . "
1718,0,tries to add some spice to its quirky sentiments but the taste is all too familiar . 
5646,1,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing . "
6093,1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . "
9811,1,a wildly entertaining scan of evans' career . 
2341,0,"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine . "
6343,1,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear . "
3200,0,[a] painfully flat gross-out comedy . . . 
9729,1,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
2677,0,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . "
4506,0,any attempts at nuance given by the capable cast is drowned out by director jon purdy's sledgehammer sap . 
967,0,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . "
4450,0,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 
8070,1,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . "
5148,0,the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
7647,1,"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles . "
4195,0,"a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price . "
10108,1,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation . 
1668,0,"at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects . "
7138,1,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it . "
10239,1,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . "
9943,1,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . "
5608,1,a wonderful character-based comedy . 
694,0,too bad maggio couldn't come up with a better script . 
8576,1,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 
7438,1,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . "
1409,0,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . "
2943,0,"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . "
5189,0,the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
2712,0,"feels less like it's about teenagers , than it was written by teenagers . "
8168,1,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good . ' and it is . "
10130,1,"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists . "
825,0,"national lampoon's van wilder may aim to be the next animal house , but it more closely resembles this year's version of tomcats . "
10525,1,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency . 
4639,0,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "
7116,1,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead . "
5312,0,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . "
7332,1,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . "
6468,1,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out . "
1192,0,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . "
2595,0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin . "
5180,0,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . "
830,0,"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . "
3483,0,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for . "
2525,0,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 
2274,0, . . . too gory to be a comedy and too silly to be an effective horror film . 
4667,0,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . "
10475,1,old-fashioned but thoroughly satisfying entertainment . 
7334,1,"just about the best straight-up , old-school horror film of the last 15 years . "
3996,0,it looks much more like a cartoon in the end than the simpsons ever has . 
5053,0,"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them . "
5868,1,"hilarious , acidic brit comedy . "
4219,0,the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it . 
60,0,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . "
3738,0,"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . "
10241,1,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 
5243,0,you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy . 
9056,1,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
8260,1,"director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger . "
10170,1,a gangster movie with the capacity to surprise . 
2888,0,just a bloody mess . 
8887,1,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else . "
3357,0,"a gushy episode of "" m * a * s * h "" only this time from an asian perspective . "
8837,1,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s . "
2093,0,"while the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy . "
10274,1,"finely crafted , finely written , exquisitely performed"
6505,1,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . "
7852,1,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . "
2596,0,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds . "
6860,1,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
10218,1,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings . "
1215,0,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 
7532,1,catch it . . . if you can ! 
2207,0,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned . "
9695,1,"an entertaining , if somewhat standardized , action movie . "
5966,1,it's one of the most honest films ever made about hollywood . 
8346,1,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . "
7458,1," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . "
5517,1,those outside show business will enjoy a close look at people they don't really want to know . 
5610,1,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
8342,1,"the most wondrous love story in years , it is a great film . "
10640,1,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won . "
5560,1,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs . "
4316,0,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism . "
5291,0,feels strangely hollow at its emotional core . 
2411,0,the movie bounces all over the map . 
3643,0," . . . an incredibly heavy-handed , manipulative dud that feels all too familiar . "
4813,0,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that . 
9644,1,"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us"
8143,1,it is quite a vision . 
329,0,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . 
7688,1,"a knowing look at female friendship , spiked with raw urban humor . "
774,0,"it's not a bad premise , just a bad movie . "
2139,0,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through . "
7355,1, . . . begins on a high note and sustains it beautifully . 
8746,1,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy . "
10099,1,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it . "
5196,0,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 
10029,1,puts to rest any thought that the german film industry cannot make a delightful comedy centering on food . 
3000,0,"anemic , pretentious . "
4788,0,ah-nuld's action hero days might be over . 
3894,0,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . "
675,0,eisenstein lacks considerable brio for a film about one of cinema's directorial giants . 
142,0,"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . "
5645,1,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 
8579,1,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . "
2135,0,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it . 
666,0,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . "
9503,1,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado . "
4025,0,[siegel] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . 
10528,1,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity . "
7930,1,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground . 
6739,1,we learn a lot about dying coral and see a lot of life on the reef . 
8714,1,griffin & co . manage to be spectacularly outrageous . 
8516,1,at its best ( and it does have some very funny sequences ) looking for leonard reminds you just how comically subversive silence can be . 
10167,1,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
8684,1,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing . "
8082,1,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . "
8468,1,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . "
5273,0,the campy results make mel brooks' borscht belt schtick look sophisticated . 
9562,1,"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave . "
7560,1,arteta paints a picture of lives lived in a state of quiet desperation . 
1389,0,"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . "
6622,1,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated . 
7377,1,it's been made with an innocent yet fervid conviction that our hollywood has all but lost . 
2927,0,take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets . 
5458,1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
7329,1,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . "
7148,1,cusack's just brilliant in this . 
2941,0,painfully padded . 
5686,1,"celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat . "
6289,1,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman . 
6154,1,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . "
5018,0,festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . 
5623,1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . "
6105,1,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 
6888,1,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . "" "
1622,0,this directorial debut from music video show-off higuchinsky is all flash . 
3786,0,opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 
7644,1,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role . "
8874,1,delivers more than its fair share of saucy hilarity . 
5270,0,the uneven movie does have its charms and its funny moments but not quite enough of them . 
5748,1,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different . "
579,0,"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence . "
3836,0,this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . 
7358,1,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking . "
960,0,a domestic melodrama with weak dialogue and biopic cliches . 
3567,0,"maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back . "
2078,0,imagine a really bad community theater production of west side story without the songs . 
10062,1,from blushing to gushing---imamura squirts the screen in ‘warm water under a red bridge'
221,0,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
6835,1,"one of those energetic surprises , an original that pleases almost everyone who sees it . "
1404,0,the original wasn't a good movie but this remake makes it look like a masterpiece ! 
805,0,"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up . "
8239,1,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . "
8007,1,"payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . "
5097,0,don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy . 
3366,0,"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice . "
4656,0,"at times , it actually hurts to watch . "
1119,0,is it a comedy ? a drama ? a romance ? a cartoon ? 
1153,0,a chiller resolutely without chills . 
5020,0,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . "
3625,0,it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did . 
6520,1,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . "
3919,0,brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . 
1132,0,"this movie is so bad , that it's almost worth seeing because it's so bad . "
504,0,"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . "
9172,1,"it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . "
10653,1,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . 
6115,1,"a provocative movie about loss , anger , greed , jealousy , sickness and love . "
6162,1,"if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian . "
6125,1,it's as close as we'll ever come to looking through a photographer's viewfinder as he works . 
4938,0,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . "
5849,1,a pleasant romantic comedy . 
2627,0,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . "
2167,0,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . "
6662,1,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
8892,1,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . "
1053,0,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film . "
4140,0,more tiring than anything . 
4793,0,hilarious musical comedy though stymied by accents thick as mud . 
4386,0,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility . "
9382,1,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . "
1033,0,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '"
4931,0,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it . "
5222,0,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . "
505,0,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . 
2051,0,under-rehearsed and lifeless
1858,0,warmed-over hash . 
408,0,"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent . "
1949,0,another in-your-face wallow in the lower depths made by people who have never sung those blues . 
3084,0," . . . pitiful , slapdash disaster . a doa dud from frame one . "
6761,1,"stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . "
6076,1,frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen . 
941,0,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . "
5708,1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension . "
7053,1,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something . 
154,0,it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 
7487,1,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood . "
5968,1,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . "
6052,1,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with . "
2832,0,a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . 
4734,0,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony . "
8937,1,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . "
4766,0,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . "
3047,0,enough similarities to gymkata and howie long's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs . 
6438,1,for the most part stevens glides through on some solid performances and witty dialogue . 
8053,1,sex is one of those films that aims to confuse . 
9134,1,"if you don't flee , you might be seduced . if you don't laugh , flee . "
6619,1,"a pleasant , if forgettable , romp of a film . "
9235,1,a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 
1993,0,i'm just too bored to care . 
9979,1,in the end there is one word that best describes this film : honest . 
8422,1,real women have curves doesn't offer any easy answers . 
1357,0,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 
3997,0,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral . "
10115,1,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . "
3350,0,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . "
7505,1,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
4307,0,comes across as a fairly weak retooling . 
8753,1,a . . . cynical and serious look at teenage boys doing what they do best - being teenagers . 
6596,1,"apesar de seus graves problemas , o filme consegue entreter . "
9244,1,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . "
3907,0,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . "
5116,0,"a so-so , made-for-tv something posing as a real movie . "
10348,1,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 
5688,1,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch . "
2612,0,"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check . "
10636,1,"twohy's a good yarn-spinner , and ultimately the story compels . "
6875,1,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . "
3399,0,needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism . 
2330,0,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s . "
6518,1,the film's performances are thrilling . 
1585,0,"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
1861,0,as vulgar as it is banal . 
5729,1,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . "
10010,1,"thanks to ice cube , benjamins feels an awful lot like friday in miami . "
8541,1,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . "
4802,0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc . 
1882,0,it's everything you don't go to the movies for . 
2854,0,"if this movie belonged to a sorority , it would be called beta alpha delta . "
3614,0,the plot's contrivances are uncomfortably strained . 
1601,0,"so much facile technique , such cute ideas , so little movie . "
9199,1,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most . "
5973,1,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise . "
10161,1,kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers . 
3038,0,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 
10263,1,a movie of riveting power and sadness . 
5912,1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . "
4241,0,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . "
6334,1,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . "
2125,0,a sermonizing and lifeless paean to teenage dullards . 
4794,0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . "
7946,1,i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do . 
10042,1,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life . "
2337,0,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at . "
10221,1,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . "
8608,1,"take any 12-year-old boy to see this picture , and he'll be your slave for a year . "
9106,1,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point . "
4412,0,friday after next is a lot more bluster than bite . 
8017,1,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . "
1421,0,the latest adam sandler assault and possibly the worst film of the year . 
3741,0,a feel-good movie that doesn't give you enough to feel good about . 
663,0,"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'"
4341,0,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy . 
1652,0,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
3023,0,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed . 
5741,1,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . "
864,0," . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here . "
653,0,"seagal ran out of movies years ago , and this is just the proof . "
2883,0,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 
1523,0,"less dizzying than just dizzy , the jaunt is practically over before it begins . "
3249,0,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both . "
1682,0,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . "
7007,1,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . "
1417,0,looks and feels like a low-budget hybrid of scarface or carlito's way . 
8662,1,offers the flash of rock videos fused with solid performances and eerie atmosphere . 
6515,1,"fun , flip and terribly hip bit of cinematic entertainment . "
1126,0,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . "
6704,1,a painfully funny ode to bad behavior . 
7049,1,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . "
3169,0,it all seemed wasted like deniro's once promising career and the once grand long beach boardwalk . 
1108,0,"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable . "
7992,1,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . "
